,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
8002,Université Paris Diderot - Paris 7,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,75,42351.0,20703.0,Ile-de-France,30.0,1539,597,85,52,200,124,27,14,3,14,0,0,1,4,2,7,1,81.46875
26662,EDC Paris BS,Privé enseignement supérieur,3_Autres formations,Ecole de Commerce,Formation des écoles de commerce et de management,Formation des écoles de commerce et de management Bac + 5,2021,92,25749.0,12581.0,Ile-de-France,20.0,1251,1036,93,4,1166,1031,8,6,0,6,0,0,4,2,0,0,2,62.5
5588,Lycée des Métiers - Hotelier Raymond Mondon,Public,2_Lycées,BTS,BTS - Services,Management en hôtellerie restauration,2019,57,12058.0,5882.0,Grand Est,72.0,245,0,99,90,209,140,70,50,12,0,29,21,13,23,14,0,48,48.5703125
4658,IFSI CHU de Toulouse,Public,3_Autres formations,IFSI,D.E secteur sanitaire,D.E Infirmier,2019,31,14853.0,7261.0,Occitanie,237.0,11648,1770,1668,719,7586,1130,238,138,30,52,63,23,23,59,42,12,78,91.59375
33810,Lycée ORT DANIEL MAYER,Privé sous contrat d'association,3_Autres formations,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2021,93,25072.0,12363.0,Ile-de-France,30.0,628,190,102,14,177,181,23,12,0,9,3,0,3,8,1,0,5,21.69921875
1306,I.U.T. d'Avignon,Public,1_universités,DUT,DUT - Service,Techniques de commercialisation,2019,84,7865.0,3939.0,Provence Alpes Côte d'Azur,85.0,2570,1442,706,41,2500,447,86,84,23,54,30,0,12,40,28,4,62,61.625
29021,Lycée Ampère,Public,2_Lycées,BTS,BTS - Services,Professions immobilières,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,35.0,3377,599,1205,700,729,195,33,29,11,5,14,10,4,9,12,3,14,60.59375
23895,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Public,1_universités,Licence,Licence - Sciences - technologies - santé,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12) - Double licence - Mathématiques / Physique - Mathématiques et Physique,2020,94,17521.0,8649.0,Ile-de-France,20.0,1402,828,4,0,777,348,18,6,2,6,0,0,1,2,1,2,6,50.0
29817,Lycée du Pays de Saint Omer (LYPSO),Public,3_Autres formations,Autre formation,Mention complémentaire,Services numériques aux organisations,2021,62,17324.0,8412.0,Hauts-de-France,15.0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0.0
13382,Université de Rouen Normandie - Campus Mont-Saint-Aignan,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université de Rouen Normandie - Campus Mont-Saint-Aignan - Licence - Histoire,2020,76,16806.0,8287.0,Normandie,550.0,1617,771,145,32,1187,1536,349,213,58,133,58,22,127,64,14,8,196,34.96
